,rating,title,status,pros,cons,advice,Recommend,CEO Approval,Business Outlook,Career Opportunities,Compensation and Benefits,Senior Management,Work/Life Balance,Culture & Values,Diversity & Inclusion,firm_link,date,job,index,firm
64,2.0,"Quick learning environment, bad culture","Former Employee, more than 1 year","Cut my teeth on copywriting for hundreds of different sales pages, products, funnels and presentations. Rapid skill development from the training.","Poor management, mostly negative reinforcement, not very innovative or open company culture, boom/bust cycles without clear expectations.",,x,x,v,3.0,3.0,1.0,1.0,2.0,,https://www.glassdoor.com/Reviews/I-Will-Teach-You-To-Be-Rich-Reviews-E995948.htm,"Jun 2, 2019 ", Junior Copywriter,,I-Will-Teach-You-To-Be-Rich
65,4.0,Great for the right kind of person,Former Employee,"If you pay attention, you will absorb a lot about the inner workings of a really successful info product business.","If you are looking for a super structured routine-based workflow, look elsewhere. Things change fast.",,v,v,v,5.0,5.0,2.0,4.0,4.0,,https://www.glassdoor.com/Reviews/I-Will-Teach-You-To-Be-Rich-Reviews-E995948.htm,"Jan 28, 2018 ", Anonymous Employee,,I-Will-Teach-You-To-Be-Rich
66,5.0,Dream Job,"Current Employee, more than 5 years","Work from home, lots of freedom, graded on work quality, no politics.",Can be isolating being on a remote team.,,v,v,v,5.0,5.0,5.0,5.0,5.0,,https://www.glassdoor.com/Reviews/I-Will-Teach-You-To-Be-Rich-Reviews-E995948.htm,"Apr 21, 2020 ", Marketing Specialist,,I-Will-Teach-You-To-Be-Rich
67,3.0,Marketing,Former Employee,Great people with a strong work ethic,Work-life balance is not great,,x,x,o,,,,,,,https://www.glassdoor.com/Reviews/I-Will-Teach-You-To-Be-Rich-Reviews-E995948.htm,"Mar 30, 2017 ", Anonymous Employee,,I-Will-Teach-You-To-Be-Rich
68,4.0,Freelancing is for me,Former Employee,i want to earn money,finding of client that pays,,o,o,o,,,,,,,https://www.glassdoor.com/Reviews/I-Will-Teach-You-To-Be-Rich-Reviews-E995948.htm,"Feb 19, 2022 ", Freelance Graphic Designer,,I-Will-Teach-You-To-Be-Rich
69,3.0,Good,"Current Employee, less than 1 year","Vibrant culture, good working environment","Inefficient system, can be better with staff perks",,o,o,o,3.0,,,,,,https://www.glassdoor.com/Reviews/I-Will-Teach-You-To-Be-Rich-Reviews-E995948.htm,"May 17, 2021 ", Product Analyst,,I-Will-Teach-You-To-Be-Rich
70,5.0,Great Growing Company,Current Employee,-Highly competitive commission structure -Company invests in training better than most in industry -Leadership is available and eager to help solve problems -Promotes from within,"-Door to door sales is not for everyone, and some can’t handle the pressure of commission only sales. If that’s not you, there are no cons.",,v,o,v,5.0,5.0,5,5,5.0,5.0,Reviews/Rhino-Roofing-&-Construction-Reviews-E8127962.htm,"Dec 8, 2022 ", Team Lead,,Rhino-Roofing-&-Construction
71,4.0,Good Company,"Current Employee, less than 1 year","Easy-going and supportive environment. Lots of constant communication so no one gets left behind. If you have concerns or input, it doesn't go ignored. Management is very responsive.",You can't leave work at work. Jobs are still going outside of normal hours.,,v,o,v,,,5,3,4.0,5.0,Reviews/Rhino-Roofing-&-Construction-Reviews-E8127962.htm,"Dec 7, 2022 ", Claims,,Rhino-Roofing-&-Construction
72,5.0,Great Organization where opportunity flourishes,Current Employee,Family business where you feel welcome. Great training program. Leadership cares about each employee's success and strives to help you meet your financial goals. Industry leading compensation structure.,Not a place for mediocre effort.,,v,o,v,5.0,5.0,5,5,5.0,5.0,Reviews/Rhino-Roofing-&-Construction-Reviews-E8127962.htm,"Dec 7, 2022 ", Sales Director,,Rhino-Roofing-&-Construction
73,1.0,Bad company to work for,Former Contractor,the commission structure sounds awesome!,"the business is operated by a man who doesn't budget money well and forgets to pay his employees, along with, shorting them on their paychecks because his accounts funds are low.",,x,o,x,1.0,1.0,1,1,1.0,1.0,Reviews/Rhino-Roofing-&-Construction-Reviews-E8127962.htm,"Dec 1, 2022 ", Human Resources,,Rhino-Roofing-&-Construction
74,5.0,Solid Company,"Current Employee, more than 1 year",Solid company and staff with a focus on helping customers,Hard work at times and sometimes long hours,,v,o,v,5.0,5.0,5,5,5.0,5.0,Reviews/Rhino-Roofing-&-Construction-Reviews-E8127962.htm,"May 24, 2021 ", Sales Representative,,Rhino-Roofing-&-Construction
75,5.0,Great job with a great company!,Current Employee,"I have been on extended medical leave, and my bosses and HR are checking with me every step of the way to assure that I have the right resources.","Honestly, I can not think of one.",,v,v,v,5,5,5.0,5.0,5.0,5.0,https://www.glassdoor.com/Reviews/California-Casualty-Reviews-E3114.htm,"Jan 26, 2023 ", Claims Adjuster,,California-Casualty
76,3.0,Used to be a good company,Current Employee,Good pay and flexible schedule,Poor upper management of company,,o,o,o,3,5,1.0,5.0,4.0,5.0,https://www.glassdoor.com/Reviews/California-Casualty-Reviews-E3114.htm,"Apr 6, 2023 ", Field Marketing Manager,,California-Casualty
77,3.0,Don't feel valued,"Current Employee, more than 10 years",Decent salary and vacation accrual.,"As a long term employee, I don't feel as valued as I once did. Our benefits are reduced each year and there are absolutely no perks. Frankly, I believe the company would rather see those of that still remain leave.",,o,o,o,3,3,2.0,1.0,3.0,3.0,https://www.glassdoor.com/Reviews/California-Casualty-Reviews-E3114.htm,"Feb 3, 2023 ", Claims,,California-Casualty
78,4.0,Good company,Former Employee,People there are really great,"Low pay, can’t survive on that",,o,o,o,,,,,,,https://www.glassdoor.com/Reviews/California-Casualty-Reviews-E3114.htm,"Feb 27, 2023 ", Claims Adjuster,,California-Casualty
79,4.0,great company to work for,Current Employee,"small company, remote work, competitive pay","small company, struggles with IT",,o,o,o,,,,,,,https://www.glassdoor.com/Reviews/California-Casualty-Reviews-E3114.htm,"Feb 14, 2023 ", Claims Adjuster,,California-Casualty
80,4.0,Customer service,"Current Employee, more than 5 years","Pay, hybrid, work load, coworkers",No full time remote opportunity,,v,v,r,2,3,3.0,3.0,4.0,5.0,https://www.glassdoor.com/Reviews/California-Casualty-Reviews-E3114.htm,"Jan 29, 2023 ", Customer Service Representative,,California-Casualty
81,4.0,Loved working here prior to COVID,"Former Employee, more than 5 years","flexible schedule, good pay, great people to work with","unrealistic expectations set, took cars away",,o,o,o,,,,,,,https://www.glassdoor.com/Reviews/California-Casualty-Reviews-E3114.htm,"Jan 3, 2023 ", Field Marketing Manager,,California-Casualty
82,3.0,Family feel with uncertain future,"Former Employee, more than 3 years","Tight nit culture, competitive pay, remote opportunities",Work hours into the evening. New upper management seems to place profits over people. Recent restructure leading to lack of job security or how the job will change.,,x,x,x,2,4,2.0,2.0,4.0,5.0,https://www.glassdoor.com/Reviews/California-Casualty-Reviews-E3114.htm,"Dec 14, 2022 ", Sales,,California-Casualty
83,2.0,Struggling company,"Former Employee, more than 10 years",Pay Benefits Hybrid Friendly Location,No loyalty No movement Plays favorites,,x,x,x,1,4,1.0,3.0,1.0,1.0,https://www.glassdoor.com/Reviews/California-Casualty-Reviews-E3114.htm,"Dec 28, 2022 ", Anonymous Employee,,California-Casualty
84,5.0,Excellent Work Environment,"Current Employee, more than 1 year",Work/Life Balance SNACKS!! In house gym! Incentives,None at this point in time,,v,v,v,5,5,5.0,5.0,5.0,5.0,https://www.glassdoor.com/Reviews/California-Casualty-Reviews-E3114.htm,"Dec 12, 2022 ", Sales Consultant,,California-Casualty
85,2.0,Small company problems,"Former Employee, more than 1 year","High pay, small work environment, good people.","High work load with salary (so mandatory overtime), no work/life balance, COVID handled poorly, hard to gain any seniority when some people have been there 10/15/20+ years. I experienced discrimination from a supervisor and felt head hunted even after multiple coworkers brought up the issues to management.",,o,o,o,,,2.0,2.0,,,https://www.glassdoor.com/Reviews/California-Casualty-Reviews-E3114.htm,"Sep 28, 2022 ", Claims Adjuster,,California-Casualty
86,5.0,Current,"Current Employee, more than 1 year",Pay Schedule Wfh Bonus Benefits,Systems are a little iffy,,v,o,v,5,5,5.0,5.0,5.0,5.0,https://www.glassdoor.com/Reviews/California-Casualty-Reviews-E3114.htm,"Nov 21, 2022 ", Insurance Agent,,California-Casualty
87,5.0,All around great place to work.,"Former Employee, more than 10 years","Great people, good benefits, fulfillment in role.",Not a lot of advancement opportunity.,,v,v,v,3,4,5.0,5.0,5.0,5.0,https://www.glassdoor.com/Reviews/California-Casualty-Reviews-E3114.htm,"Oct 21, 2022 ", Sales,,California-Casualty
88,4.0,,Current Employee,"Family oriented, good management, not much turnover","Less pay, a lot of travel",,o,o,o,,,,,,,https://www.glassdoor.com/Reviews/California-Casualty-Reviews-E3114.htm,"Sep 22, 2022 ", Field Marketing Manager,,California-Casualty
89,4.0,Good benefits,"Current Employee, more than 5 years","People are very friendly, and good benefits",None that I can think of,,o,o,o,,,,,,,https://www.glassdoor.com/Reviews/California-Casualty-Reviews-E3114.htm,"Aug 2, 2022 ", Anonymous Employee,,California-Casualty
90,4.0,Great Company Mostly,"Former Employee, more than 10 years",Amazing people. Been around more than 100 years. Works with American Heroes. Decent pay.,Culture has changed greatly in last year. Not a lot of room for advancement. Horrible health insurance.,,v,r,r,3,3,3.0,5.0,5.0,4.0,https://www.glassdoor.com/Reviews/California-Casualty-Reviews-E3114.htm,"Jun 13, 2022 ", Partner Relations,,California-Casualty
91,3.0,Great for entry level,"Current Employee, more than 5 years","Work life balance
Great co-workers",Long term view of company is not good,,x,r,r,3,4,3.0,5.0,5.0,4.0,https://www.glassdoor.com/Reviews/California-Casualty-Reviews-E3114.htm,"May 24, 2022 ", Actuarial Analyst,,California-Casualty
92,4.0,Good place to work,"Former Employee, more than 1 year","Good culture, benefits and pay is decent",Technology and systems are old and outdated. You have to know and memorize things and know when the system isn’t correct.,,o,o,o,2,4,4.0,4.0,4.0,4.0,https://www.glassdoor.com/Reviews/California-Casualty-Reviews-E3114.htm,"Jan 16, 2022 ", Anonymous Employee,,California-Casualty
93,5.0,Great place to work,"Current Employee, more than 3 years",A lot of support from supervisors and great overtime opportunities,Weekends are mandatory and 5 hours on saturdays,,o,v,o,5,5,5.0,5.0,5.0,5.0,https://www.glassdoor.com/Reviews/California-Casualty-Reviews-E3114.htm,"May 3, 2022 ", Customer Service Representative,,California-Casualty
94,1.0,Too many negatives,"Former Employee, less than 1 year",The pay and that’s about I.,"Toxic work environment, no help from upper management, upper management only cares about numbers and not their customers let alone employees. Training was not as described during the interview process.",,x,v,x,2,4,1.0,2.0,1.0,4.0,https://www.glassdoor.com/Reviews/California-Casualty-Reviews-E3114.htm,"Mar 28, 2022 ", Customer Service Representative,,California-Casualty
95,5.0,Great pay!,"Current Employee, more than 3 years","Company ethics, no micro managing",Unfortunately no remote work available,,v,v,v,5,5,5.0,4.0,5.0,5.0,https://www.glassdoor.com/Reviews/California-Casualty-Reviews-E3114.htm,"Apr 26, 2022 ", Licensed Insurance Agent,,California-Casualty
96,2.0,Calcas,Current Employee,Flexible every day is different,Not innovative  and not progressive thinking,,o,r,r,1,1,1.0,1.0,1.0,1.0,https://www.glassdoor.com/Reviews/California-Casualty-Reviews-E3114.htm,"Mar 1, 2022 "," Director, Field Marketing",,California-Casualty
97,2.0,Don't do it,"Former Employee, more than 5 years",Coworkers and pay are great,"The company doesn't care about employees. They tried their best not to change anything for covid and multiple people got sick. When employees brought up concerns they basically told them to deal with it or leave. They pay really well so it's difficult to leave. Their isn't much from for advancement and you have to do a lot of sucking up to get anywhere. The health insurance is too expensive and not very good. There is no work life balance or flexibility. You are glued to your phone taking call after call. I did have some wonderful coworkers, though.",,x,x,x,2,3,1.0,1.0,1.0,1.0,https://www.glassdoor.com/Reviews/California-Casualty-Reviews-E3114.htm,"Jul 19, 2021 ", Customer Service Representative,,California-Casualty
